candidate_id,rank,score,reasoning
CAND_0031752,1,0.7894,ML Engineer with 5.0 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.82.
CAND_0054318,2,0.6956,AI Research Engineer with 3.5 yrs experience; strong overlap with core retrieval/ranking skills; 60-day notice period; recruiter response rate 0.87.
CAND_0030784,3,0.6889,Data Scientist with 4.4 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.90.
CAND_0088025,4,0.6747,Staff Machine Learning Engineer with 8.6 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.83.
CAND_0054546,5,0.6712,AI Research Engineer with 4.9 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.92.
CAND_0048558,6,0.6638,Data Scientist with 6.7 yrs experience; partial overlap with core skills; 30-day notice period; recruiter response rate 0.80.
CAND_0008295,7,0.6627,AI Research Engineer with 6.5 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.89.
CAND_0069905,8,0.6563,Applied ML Engineer with 6.6 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.78.
CAND_0027691,9,0.6515,NLP Engineer with 6.5 yrs experience; strong overlap with core retrieval/ranking skills; 15-day notice period; recruiter response rate 0.68.
CAND_0066690,10,0.6464,ML Engineer with 4.8 yrs experience; partial overlap with core skills; 30-day notice period; recruiter response rate 0.88.
CAND_0077337,11,0.6464,Staff Machine Learning Engineer with 7.0 yrs experience; strong overlap with core retrieval/ranking skills; 60-day notice period; recruiter response rate 0.95.
CAND_0064326,12,0.6431,Search Engineer with 7.6 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.94.
CAND_0083852,13,0.6406,Data Scientist with 6.0 yrs experience; partial overlap with core skills; 90-day notice period; recruiter response rate 0.85.
CAND_0081846,14,0.6378,Lead AI Engineer with 6.7 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.73.
CAND_0006418,15,0.6365,Machine Learning Engineer with 5.7 yrs experience; strong overlap with core retrieval/ranking skills; 60-day notice period; recruiter response rate 0.92.
CAND_0043637,16,0.6365,Junior ML Engineer with 5.5 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.92.
CAND_0064888,17,0.6365,ML Engineer with 5.8 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.92.
CAND_0046459,18,0.6358,AI Research Engineer with 4.5 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.84.
CAND_0035879,19,0.6289,AI Research Engineer with 4.5 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.82.
CAND_0052328,20,0.6276,Recommendation Systems Engineer with 6.5 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.79.
CAND_0053527,21,0.6267,Junior ML Engineer with 7.0 yrs experience; partial overlap with core skills; 90-day notice period; recruiter response rate 0.81.
CAND_0052682,22,0.6232,NLP Engineer with 6.6 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.88.
CAND_0020991,23,0.6213,Junior ML Engineer with 4.9 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.88.
CAND_0074225,24,0.6195,Machine Learning Engineer with 4.3 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.91.
CAND_0094165,25,0.6163,AI Research Engineer with 5.8 yrs experience; partial overlap with core skills; 90-day notice period; recruiter response rate 0.78.
CAND_0043829,26,0.6121,AI Research Engineer with 4.8 yrs experience; partial overlap with core skills; 90-day notice period; recruiter response rate 0.78.
CAND_0008425,27,0.612,Senior NLP Engineer with 7.8 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.66.
CAND_0024147,28,0.61,ML Engineer with 5.9 yrs experience; strong overlap with core retrieval/ranking skills; 60-day notice period; recruiter response rate 0.84.
CAND_0076163,29,0.61,NLP Engineer with 6.9 yrs experience; strong overlap with core retrieval/ranking skills; 60-day notice period; recruiter response rate 0.84.
CAND_0096142,30,0.61,Applied ML Engineer with 5.0 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.84.
CAND_0004402,31,0.6066,AI Research Engineer with 6.0 yrs experience; strong overlap with core retrieval/ranking skills; 60-day notice period; recruiter response rate 0.83.
CAND_0081053,32,0.6066,NLP Engineer with 5.4 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.83.
CAND_0007596,33,0.6052,Junior ML Engineer with 4.4 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.86.
CAND_0071747,34,0.6046,AI Research Engineer with 4.2 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.87.
CAND_0010149,35,0.6033,ML Engineer with 6.9 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.82.
CAND_0063862,36,0.6033,ML Engineer with 5.3 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.82.
CAND_0075249,37,0.6033,Applied ML Engineer with 6.2 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.82.
CAND_0010257,38,0.6031,Senior Data Scientist with 6.5 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.72.
CAND_0079387,39,0.6,AI Engineer with 6.9 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.81.
CAND_0045887,40,0.5994,Data Scientist with 3.0 yrs experience; partial overlap with core skills; 30-day notice period; recruiter response rate 0.86.
CAND_0079064,41,0.5987,Senior Data Scientist with 5.2 yrs experience; partial overlap with core skills; 120-day notice period; recruiter response rate 0.91.
CAND_0002025,42,0.5967,Senior AI Engineer with 5.9 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.80.
CAND_0065195,43,0.5967,Search Engineer with 5.1 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.80.
CAND_0050553,44,0.5937,ML Engineer with 3.6 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.95.
CAND_0061819,45,0.5934,Junior ML Engineer with 5.0 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.79.
CAND_0046064,46,0.5901,Senior NLP Engineer with 8.9 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.78.
CAND_0062247,47,0.5901,AI Engineer with 7.3 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.78.
CAND_0070398,48,0.5899,Machine Learning Engineer with 7.2 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.60.
CAND_0015065,49,0.5893,AI Research Engineer with 3.9 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.84.
CAND_0046525,50,0.5893,Senior Machine Learning Engineer with 6.1 yrs experience; partial overlap with core skills; 60-day notice period; recruiter response rate 0.88.
CAND_0074735,51,0.5868,Applied ML Engineer with 5.5 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.77.
CAND_0061257,52,0.5861,Staff Machine Learning Engineer with 8.0 yrs experience; partial overlap with core skills; 30-day notice period; recruiter response rate 0.87.
CAND_0072688,53,0.5861,Data Scientist with 6.9 yrs experience; partial overlap with core skills; 45-day notice period; recruiter response rate 0.87.
CAND_0028422,54,0.5834,Junior ML Engineer with 5.5 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.76.
CAND_0071974,55,0.5834,Senior AI Engineer with 7.8 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.76.
CAND_0063736,56,0.5824,Data Scientist with 3.7 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.83.
CAND_0011162,57,0.5801,Recommendation Systems Engineer with 5.8 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.75.
CAND_0059017,58,0.5801,AI Research Engineer with 6.8 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.75.
CAND_0083790,59,0.5786,Data Scientist with 3.5 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.83.
CAND_0098454,60,0.5774,AI Specialist with 6.6 yrs experience; partial overlap with core skills; 60-day notice period; recruiter response rate 0.87.
CAND_0011326,61,0.577,Data Scientist with 4.1 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.79.
CAND_0073883,62,0.5753,AI Specialist with 5.3 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.92.
CAND_0040099,63,0.5736,ML Engineer with 3.9 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.69.
CAND_0044262,64,0.5735,Data Scientist with 6.9 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.73.
CAND_0015057,65,0.5723,ML Engineer with 4.6 yrs experience; partial overlap with core skills; 90-day notice period; recruiter response rate 0.85.
CAND_0055905,66,0.5722,"Senior Machine Learning Engineer with 8.1 yrs experience; strong overlap with core retrieval/ranking skills; based in London, outside preferred locations; 30-day notice period; recruiter response rate 0.87."
CAND_0018722,67,0.5706,Recommendation Systems Engineer with 6.6 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.79.
CAND_0039546,68,0.5706,Senior Software Engineer with 6.9 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.79.
CAND_0068932,69,0.5705,ML Engineer with 5.2 yrs experience; partial overlap with core skills; 30-day notice period; recruiter response rate 0.82.
CAND_0017960,70,0.5702,Recommendation Systems Engineer with 7.7 yrs experience; strong overlap with core retrieval/ranking skills; 60-day notice period; recruiter response rate 0.72.
CAND_0062413,71,0.5669,AI Research Engineer with 6.6 yrs experience; strong overlap with core retrieval/ranking skills; 60-day notice period; recruiter response rate 0.71.
CAND_0018499,72,0.5645,Senior Machine Learning Engineer with 7.2 yrs experience; strong overlap with core retrieval/ranking skills; 15-day notice period; recruiter response rate 0.61.
